,origin,pred,label
0,305,904,778
1,883,385,377
2,243,385,122
3,559,980,740
4,438,904,695
5,990,975,99
6,949,48,0
7,853,904,266
8,609,904,12
9,609,385,506
10,582,980,439
11,915,904,782
12,455,975,477
13,619,385,555
14,961,904,776
15,541,980,924
16,630,385,691
17,741,385,739
18,422,980,926
19,455,337,184
20,707,580,409
21,854,385,758
22,922,489,17
23,471,975,540
24,129,224,230
25,537,489,834
26,672,48,335
27,476,794,617
28,299,385,268
29,99,112,112
30,476,334,338
31,251,50,819
32,520,921,571
33,923,385,606
34,22,58,502
35,663,489,489
36,760,385,641
37,582,876,896
38,672,753,753
39,692,756,756
40,525,58,115
41,931,50,72
42,317,975,671
43,464,58,450
44,478,364,850
45,667,975,693
46,961,385,94
47,865,815,925
48,805,58,135
49,324,385,209
50,33,980,7
51,922,980,484
52,142,361,7
53,312,385,691
54,302,385,89
55,582,58,804
56,948,449,624
57,360,669,796
58,789,58,659
59,440,58,623
60,746,39,105
61,764,888,468
62,949,50,917
63,480,975,472
64,133,385,616
65,792,904,399
66,900,904,648
67,733,815,227
68,327,489,845
69,467,50,715
70,441,980,324
71,882,904,647
72,920,980,88
73,839,50,921
74,955,586,586
75,555,58,891
76,519,385,406
77,510,562,907
78,888,556,859
79,990,913,496
80,430,794,606
81,430,506,891
82,396,904,2
83,97,980,701
84,644,904,941
85,78,904,723
86,140,58,910
87,362,421,450
88,705,224,557
89,659,677,587
90,640,449,486
91,967,696,696
92,489,334,193
93,937,58,836
94,991,212,190
95,887,49,987
96,603,975,920
97,467,366,366
98,498,425,705
99,879,815,756
100,807,747,747
101,708,980,801
102,967,980,614
103,472,888,829
104,287,562,562
105,853,794,794
106,971,980,15
107,805,568,568
108,719,743,423
109,854,980,953
110,807,297,589
111,471,425,547
112,946,951,951
113,890,469,469
114,572,103,35
115,883,980,719
116,476,783,768
117,581,58,590
118,603,385,159
119,23,904,904
120,967,677,677
121,311,815,686
122,873,904,778
123,582,904,651
124,16,904,497
125,672,385,112
126,780,671,491
127,489,815,835
128,685,866,586
129,366,525,460
130,487,50,715
131,746,48,377
132,599,113,113
133,912,334,356
134,950,58,842
135,843,361,917
136,614,385,866
137,348,48,286
138,323,58,659
139,353,269,231
140,21,904,845
141,84,490,490
142,437,463,463
143,946,904,306
144,746,619,846
145,646,611,654
146,544,921,454
147,469,904,606
148,597,893,118
149,81,490,676
150,734,921,509
151,719,904,579
152,51,483,663
153,293,556,356
154,897,815,26
155,416,549,636
156,544,815,2
157,415,385,13
158,814,695,422
159,295,921,921
160,829,839,832
161,759,427,634
162,971,506,659
163,306,48,652
164,637,783,761
165,471,489,740
166,94,425,569
167,17,337,102
168,984,490,796
169,708,980,966
170,863,425,856
171,391,48,125
172,531,904,313
173,383,337,98
174,417,980,872
175,442,385,587
176,38,669,770
177,858,50,581
178,716,363,640
179,99,909,896
180,546,69,964
181,137,48,95
182,980,646,472
183,517,979,936
184,322,343,797
185,765,334,551
186,632,385,296
187,637,224,234
188,595,69,813
189,754,116,959
190,805,980,107
191,873,828,545
192,980,753,753
193,475,334,978
194,455,975,201
195,442,975,914
196,734,562,968
197,879,385,666
198,409,975,566
199,701,334,193
200,685,58,961
201,705,346,440
202,768,525,751
203,521,34,581
204,640,489,747
205,663,958,609
206,720,346,217
207,759,340,117
208,535,917,509
209,582,554,554
210,607,791,675
211,859,644,767
212,532,489,563
213,113,425,987
214,695,58,729
215,565,428,491
216,554,853,853
217,351,525,40
218,311,428,621
219,8,224,193
220,385,50,570
221,570,48,287
222,480,975,575
223,733,562,408
224,324,904,38
225,897,750,846
226,738,604,604
227,401,756,756
228,814,839,832
229,253,980,276
230,751,904,494
231,340,449,449
232,304,669,655
233,982,904,796
234,142,904,118
235,280,753,507
236,546,669,745
237,99,904,456
238,323,489,869
239,535,58,896
240,665,385,373
241,429,921,919
242,893,980,133
243,965,385,570
244,511,696,696
245,144,980,982
246,734,815,778
247,513,724,724
248,663,224,230
249,766,224,203
250,540,815,307
251,990,801,801
252,749,975,540
253,718,334,995
254,841,799,799
255,858,839,865
256,471,64,315
257,1,48,288
258,879,361,29
259,301,669,842
260,425,980,721
261,787,346,193
262,933,261,257
263,912,525,408
264,624,669,564
265,311,980,731
266,325,48,55
267,989,815,17
268,708,975,266
269,557,958,598
270,989,904,619
271,717,791,893
272,389,385,583
273,847,975,144
274,560,562,562
275,900,980,626
276,322,425,127
277,317,58,384
278,546,980,118
279,858,469,659
280,853,224,226
281,303,989,989
282,433,385,471
283,667,434,434
284,763,34,768
285,679,385,431
286,847,58,29
287,57,385,247
288,144,425,705
289,590,904,534
290,565,506,826
291,963,815,907
292,326,904,160
293,830,644,767
294,475,904,741
295,322,346,249
296,320,562,562
297,629,888,743
298,973,460,930
299,323,644,673
300,617,980,323
301,829,50,800
302,471,385,995
303,417,69,69
304,498,941,961
305,454,921,804
306,885,385,537
307,344,975,176
308,887,815,616
309,775,385,927
310,304,904,904
311,695,489,70
312,959,385,797
313,705,815,837
314,32,340,340
315,768,803,803
316,472,69,813
317,628,746,485
318,921,297,200
319,253,385,629
320,687,48,830
321,734,913,628
322,637,980,998
323,143,868,838
324,751,646,921
325,760,427,463
326,716,385,513
327,829,828,419
328,646,50,895
329,770,50,785
330,39,48,390
331,344,76,213
332,457,552,265
333,851,904,967
334,640,344,604
335,415,794,699
336,787,904,602
337,97,839,839
338,984,297,377
339,107,904,633
340,696,483,699
341,468,980,12
342,385,980,459
343,789,883,901
344,892,556,732
345,146,48,183
346,628,904,456
347,888,385,122
348,346,904,490
349,400,904,534
350,79,815,541
351,94,904,163
352,439,591,434
353,717,562,732
354,741,904,151
355,557,556,495
356,239,334,334
357,479,562,936
358,867,972,599
359,833,562,578
360,479,69,936
361,963,92,321
362,227,385,385
363,441,385,749
364,141,562,167
365,283,971,723
366,442,50,764
367,97,783,784
368,879,888,675
369,120,815,754
370,947,588,431
371,107,425,779
372,743,385,209
373,634,619,727
374,817,580,580
375,580,958,958
376,640,888,292
377,399,980,350
378,652,815,409
379,160,525,832
380,517,58,716
381,884,391,391
382,959,50,836
383,557,489,432
384,949,972,991
385,917,346,170
386,933,34,34
387,780,866,847
388,3,972,832
389,830,58,855
390,865,815,925
391,533,669,153
392,931,58,670
393,881,385,944
394,877,794,969
395,326,49,415
396,489,58,659
397,310,980,213
398,536,839,546
399,304,58,722
400,606,904,834
401,654,866,847
402,107,334,134
403,701,903,903
404,814,76,76
405,430,489,95
406,486,980,583
407,865,904,897
408,335,980,220
409,776,385,639
410,737,815,630
411,675,385,573
412,971,904,657
413,873,337,217
414,850,646,646
415,470,746,485
416,959,334,78
417,777,434,434
418,869,815,829
419,962,297,366
420,913,669,745
421,310,48,10
422,628,580,595
423,959,556,122
424,832,48,447
425,665,739,739
426,814,839,671
427,533,904,430
428,50,815,535
429,703,750,846
430,628,904,465
431,976,669,655
432,411,48,63
433,49,385,107
434,320,904,791
435,497,58,302
436,33,904,941
437,624,794,794
438,981,427,427
439,874,958,730
440,472,58,961
441,963,904,713
442,407,562,882
443,303,1,1
444,654,975,404
445,904,904,674
446,324,904,534
447,630,591,434
448,457,904,327
449,692,385,863
450,517,904,736
451,476,385,765
452,762,815,785
453,920,854,564
454,828,58,809
455,22,562,368
456,866,385,268
457,57,909,896
458,944,839,780
459,640,385,560
460,347,524,524
461,557,815,969
462,945,58,577
463,511,725,505
464,927,386,386
465,591,611,865
466,504,904,588
467,821,904,745
468,738,904,709
469,309,48,939
470,323,750,721
471,675,223,223
472,874,385,621
473,946,669,601
474,562,385,44
475,974,669,459
476,570,904,335
477,954,55,382
478,386,58,115
479,967,421,421
480,9,888,349
481,437,815,679
482,820,815,767
483,990,738,278
484,967,904,70
485,751,562,562
486,652,904,720
487,981,621,685
488,144,815,435
489,320,921,512
490,320,385,33
491,917,815,487
492,137,975,167
493,317,363,151
494,538,48,3
495,762,489,784
496,873,975,819
497,347,975,693
498,981,921,571
499,555,677,720
500,776,975,690
501,844,58,455
502,597,750,750
503,472,725,505
504,9,884,884
505,616,975,762
506,974,116,116
507,718,980,944
508,805,815,925
509,649,815,18
510,479,48,650
511,707,49,764
512,743,48,0
513,654,385,87
514,908,904,952
515,114,980,903
516,315,794,794
517,656,50,576
518,347,334,299
519,703,50,395
520,565,385,429
521,832,489,60
522,919,815,758
523,338,58,378
524,652,904,507
525,817,904,517
526,718,49,996
527,883,58,891
528,483,815,807
529,974,385,254
530,603,385,516
531,566,980,644
532,959,334,990
533,579,385,549
534,920,904,593
535,388,980,962
536,759,385,446
537,922,975,927
538,476,58,722
539,858,904,752
540,580,866,856
541,820,48,4
542,417,904,702
543,437,224,761
544,825,385,33
545,303,562,550
546,517,489,398
547,670,58,111
548,518,460,803
549,597,50,623
550,672,980,826
551,545,297,185
552,478,469,505
553,817,506,768
554,975,50,606
555,884,50,783
556,511,904,877
557,229,904,633
558,661,449,698
