,origin,pred,label
0,305,362,778
1,883,372,377
2,243,48,122
3,559,815,740
4,438,904,695
5,990,385,99
6,949,904,0
7,853,425,266
8,609,904,12
9,609,911,506
10,582,885,439
11,915,904,782
12,455,50,477
13,619,489,555
14,961,815,776
15,541,48,924
16,630,904,691
17,741,385,739
18,422,48,926
19,455,975,184
20,707,904,409
21,854,425,758
22,922,904,17
23,471,904,540
24,129,904,230
25,537,904,834
26,672,904,335
27,476,904,617
28,299,904,268
29,99,904,112
30,476,337,338
31,251,904,819
32,520,904,571
33,923,825,606
34,22,385,502
35,663,904,489
36,760,425,641
37,582,904,896
38,672,753,753
39,692,904,756
40,525,973,115
41,931,50,72
42,317,50,671
43,464,815,450
44,478,364,850
45,667,58,693
46,961,980,94
47,865,58,925
48,805,129,135
49,324,904,209
50,33,363,7
51,922,50,484
52,142,50,7
53,312,385,691
54,302,48,89
55,582,556,804
56,948,361,624
57,360,385,796
58,789,469,659
59,440,385,623
60,746,853,105
61,764,904,468
62,949,611,917
63,480,975,472
64,133,904,616
65,792,48,399
66,900,556,648
67,733,556,227
68,327,489,845
69,467,562,715
70,441,334,324
71,882,794,647
72,920,385,88
73,839,921,921
74,955,483,586
75,555,490,891
76,519,406,406
77,510,385,907
78,888,883,859
79,990,904,496
80,430,106,606
81,430,885,891
82,396,904,2
83,97,669,701
84,644,911,941
85,78,980,723
86,140,385,910
87,362,385,450
88,705,343,557
89,659,58,587
90,640,888,486
91,967,980,696
92,489,385,193
93,937,980,836
94,991,385,190
95,887,975,987
96,603,334,920
97,467,366,366
98,498,888,705
99,879,815,756
100,807,904,747
101,708,385,801
102,967,489,614
103,472,425,829
104,287,562,562
105,853,794,794
106,971,425,15
107,805,794,568
108,719,425,423
109,854,979,953
110,807,904,589
111,471,425,547
112,946,904,951
113,890,469,469
114,572,427,35
115,883,116,719
116,476,363,768
117,581,904,590
118,603,904,159
119,23,904,904
120,967,425,677
121,311,794,686
122,873,362,778
123,582,904,651
124,16,385,497
125,672,904,112
126,780,271,491
127,489,885,835
128,685,101,586
129,366,975,460
130,487,975,715
131,746,269,377
132,599,362,113
133,912,106,356
134,950,885,842
135,843,921,917
136,614,385,866
137,348,286,286
138,323,868,659
139,353,291,231
140,21,815,845
141,84,904,490
142,437,385,463
143,946,103,306
144,746,980,846
145,646,888,654
146,544,921,454
147,469,334,606
148,597,48,118
149,81,815,676
150,734,888,509
151,719,669,579
152,51,483,663
153,293,106,356
154,897,48,26
155,416,904,636
156,544,904,2
157,415,362,13
158,814,291,422
159,295,921,921
160,829,839,832
161,759,980,634
162,971,868,659
163,306,48,652
164,637,904,761
165,471,539,740
166,94,565,569
167,17,102,102
168,984,911,796
169,708,921,966
170,863,385,856
171,391,58,125
172,531,313,313
173,383,975,98
174,417,904,872
175,442,980,587
176,38,50,770
177,858,116,581
178,716,646,640
179,99,428,896
180,546,6,964
181,137,980,95
182,980,975,472
183,517,975,936
184,322,904,797
185,765,911,551
186,632,296,296
187,637,385,234
188,595,342,813
189,754,958,959
190,805,107,107
191,873,385,545
192,980,753,753
193,475,904,978
194,455,489,201
195,442,975,914
196,734,669,968
197,879,911,666
198,409,975,566
199,701,904,193
200,685,385,961
201,705,904,440
202,768,904,751
203,521,385,581
204,640,904,747
205,663,975,609
206,720,425,217
207,759,385,117
208,535,489,509
209,582,904,554
210,607,904,675
211,859,904,767
212,532,904,563
213,113,904,987
214,695,958,729
215,565,904,491
216,554,904,853
217,351,904,40
218,311,489,621
219,8,904,193
220,385,911,570
221,570,106,287
222,480,334,575
223,733,824,408
224,324,48,38
225,897,911,846
226,738,669,604
227,401,756,756
228,814,911,832
229,253,904,276
230,751,619,494
231,340,449,449
232,304,655,655
233,982,911,796
234,142,824,118
235,280,904,507
236,546,669,745
237,99,824,456
238,323,794,869
239,535,885,896
240,665,385,373
241,429,295,919
242,893,975,133
243,965,385,570
244,511,980,696
245,144,385,982
246,734,362,778
247,513,975,724
248,663,343,230
249,766,203,203
250,540,904,307
251,990,6,801
252,749,975,540
253,718,362,995
254,841,425,799
255,858,865,865
256,471,815,315
257,1,48,288
258,879,29,29
259,301,669,842
260,425,721,721
261,787,904,193
262,933,385,257
263,912,50,408
264,624,794,564
265,311,980,731
266,325,48,55
267,989,132,17
268,708,791,266
269,557,669,598
270,989,904,619
271,717,791,893
272,389,449,583
273,847,975,144
274,560,562,562
275,900,904,626
276,322,425,127
277,317,362,384
278,546,344,118
279,858,343,659
280,853,562,226
281,303,973,989
282,433,471,471
283,667,434,434
284,763,48,768
285,679,588,431
286,847,48,29
287,57,975,247
288,144,904,705
289,590,791,534
290,565,815,826
291,963,815,907
292,326,980,160
293,830,911,767
294,475,741,741
295,322,346,249
296,320,562,562
297,629,646,743
298,973,930,930
299,323,735,673
300,617,980,323
301,829,385,800
302,471,385,995
303,417,385,69
304,498,961,961
305,454,921,804
306,885,904,537
307,344,425,176
308,887,911,616
309,775,669,927
310,304,904,904
311,695,815,70
312,959,904,797
313,705,385,837
314,32,340,340
315,768,904,803
316,472,69,813
317,628,385,485
318,921,346,200
319,253,980,629
320,687,425,830
321,734,791,628
322,637,980,998
323,143,588,838
324,751,921,921
325,760,463,463
326,716,975,513
327,829,904,419
328,646,975,895
329,770,904,785
330,39,48,390
331,344,980,213
332,457,911,265
333,851,904,967
334,640,904,604
335,415,839,699
336,787,904,602
337,97,839,839
338,984,385,377
339,107,904,633
340,696,562,699
341,468,904,12
342,385,669,459
343,789,427,901
344,892,492,732
345,146,825,183
346,628,489,456
347,888,385,122
348,346,904,490
349,400,904,534
350,79,815,541
351,94,904,163
352,439,434,434
353,717,492,732
354,741,904,151
355,557,794,495
356,239,334,334
357,479,825,936
358,867,825,599
359,833,669,578
360,479,48,936
361,963,980,321
362,227,385,385
363,441,334,749
364,141,904,167
365,283,883,723
366,442,295,764
367,97,815,784
368,879,921,675
369,120,815,754
370,947,669,431
371,107,385,779
372,743,425,209
373,634,904,727
374,817,580,580
375,580,385,958
376,640,49,292
377,399,979,350
378,652,904,409
379,160,425,832
380,517,716,716
381,884,48,391
382,959,815,836
