,origin,pred,label
0,305,815,778
1,883,377,377
2,243,124,122
3,559,815,740
4,438,425,695
5,990,646,99
6,949,0,0
7,853,334,266
8,609,904,12
9,609,506,506
10,582,980,439
11,915,904,782
12,455,921,477
13,619,888,555
14,961,913,776
15,541,973,924
16,630,55,691
17,741,815,739
18,422,116,926
19,455,980,184
20,707,815,409
21,854,975,758
22,922,904,17
23,471,540,540
24,129,904,230
25,537,489,834
26,672,904,335
27,476,794,617
28,299,385,268
29,99,112,112
30,476,334,338
31,251,921,819
32,520,921,571
33,923,385,606
34,22,385,502
35,663,489,489
36,760,385,641
37,582,385,896
38,672,753,753
39,692,904,756
40,525,973,115
41,931,50,72
42,317,101,671
43,464,669,450
44,478,109,850
45,667,975,693
46,961,43,94
47,865,48,925
48,805,50,135
49,324,209,209
50,33,7,7
51,922,973,484
52,142,980,7
53,312,669,691
54,302,108,89
55,582,921,804
56,948,718,624
57,360,490,796
58,789,868,659
59,440,749,623
60,746,973,105
61,764,489,468
62,949,917,917
63,480,562,472
64,133,911,616
65,792,921,399
66,900,669,648
67,733,815,227
68,327,815,845
69,467,344,715
70,441,562,324
71,882,647,647
72,920,90,88
73,839,921,921
74,955,586,586
75,555,492,891
76,519,406,406
77,510,907,907
78,888,921,859
79,990,614,496
80,430,50,606
81,430,461,891
82,396,980,2
83,97,980,701
84,644,941,941
85,78,385,723
86,140,385,910
87,362,833,450
88,705,980,557
89,659,58,587
90,640,904,486
91,967,980,696
92,489,271,193
93,937,980,836
94,991,385,190
95,887,48,987
96,603,888,920
97,467,366,366
98,498,565,705
99,879,756,756
100,807,904,747
101,708,983,801
102,967,385,614
103,472,489,829
104,287,562,562
105,853,794,794
106,971,428,15
107,805,568,568
108,719,428,423
109,854,39,953
110,807,385,589
111,471,791,547
112,946,904,951
113,890,469,469
114,572,35,35
115,883,344,719
116,476,805,768
117,581,815,590
118,603,562,159
119,23,904,904
120,967,677,677
121,311,556,686
122,873,904,778
123,582,556,651
124,16,884,497
125,672,58,112
126,780,48,491
127,489,669,835
128,685,586,586
129,366,449,460
130,487,385,715
131,746,377,377
132,599,48,113
133,912,356,356
134,950,608,842
135,843,51,917
136,614,385,866
137,348,286,286
138,323,50,659
139,353,231,231
140,21,334,845
141,84,48,490
142,437,463,463
143,946,48,306
144,746,669,846
145,646,580,654
146,544,449,454
147,469,669,606
148,597,329,118
149,81,669,676
150,734,509,509
151,719,669,579
152,51,888,663
153,293,356,356
154,897,58,26
155,416,921,636
156,544,2,2
157,415,106,13
158,814,427,422
159,295,921,921
160,829,832,832
161,759,48,634
162,971,975,659
163,306,385,652
164,637,385,761
165,471,815,740
166,94,972,569
167,17,102,102
168,984,385,796
169,708,980,966
170,863,853,856
171,391,125,125
172,531,313,313
173,383,363,98
174,417,669,872
175,442,677,587
176,38,669,770
177,858,391,581
178,716,58,640
179,99,975,896
180,546,6,964
181,137,395,95
182,980,975,472
183,517,936,936
184,322,797,797
185,765,334,551
186,632,296,296
187,637,106,234
188,595,103,813
189,754,6,959
190,805,107,107
191,873,385,545
192,980,50,753
193,475,975,978
194,455,213,201
195,442,272,914
196,734,883,968
197,879,666,666
198,409,58,566
199,701,337,193
200,685,961,961
201,705,735,440
202,768,525,751
203,521,980,581
204,640,427,747
205,663,980,609
206,720,975,217
207,759,117,117
208,535,509,509
209,582,554,554
210,607,425,675
211,859,626,767
212,532,815,563
213,113,49,987
214,695,958,729
215,565,491,491
216,554,853,853
217,351,48,40
218,311,888,621
219,8,271,193
220,385,610,570
221,570,106,287
222,480,334,575
223,733,50,408
224,324,48,38
225,897,980,846
226,738,669,604
227,401,756,756
228,814,888,832
229,253,276,276
230,751,427,494
231,340,449,449
232,304,608,655
233,982,904,796
234,142,124,118
235,280,783,507
236,546,980,745
237,99,58,456
238,323,669,869
239,535,58,896
240,665,291,373
241,429,921,919
242,893,133,133
243,965,490,570
244,511,696,696
245,144,385,982
246,734,385,778
247,513,724,724
248,663,230,230
249,766,562,203
250,540,904,307
251,990,973,801
252,749,449,540
253,718,385,995
254,841,799,799
255,858,865,865
256,471,315,315
257,1,48,288
258,879,29,29
259,301,462,842
260,425,911,721
261,787,385,193
262,933,257,257
263,912,975,408
264,624,853,564
265,311,738,731
266,325,55,55
267,989,904,17
268,708,980,266
269,557,556,598
270,989,490,619
271,717,815,893
272,389,669,583
273,847,385,144
274,560,562,562
275,900,556,626
276,322,853,127
277,317,334,384
278,546,118,118
279,858,815,659
280,853,562,226
281,303,989,989
282,433,471,471
283,667,434,434
284,763,815,768
285,679,669,431
286,847,29,29
287,57,231,247
288,144,562,705
289,590,562,534
290,565,815,826
291,963,907,907
292,326,562,160
293,830,626,767
294,475,611,741
295,322,224,249
296,320,562,562
297,629,743,743
298,973,33,930
299,323,909,673
300,617,980,323
301,829,611,800
302,471,385,995
303,417,69,69
304,498,961,961
305,454,412,804
306,885,50,537
307,344,212,176
308,887,616,616
309,775,49,927
310,304,904,904
311,695,313,70
312,959,797,797
313,705,58,837
314,32,385,340
315,768,385,803
316,472,58,813
317,628,485,485
318,921,980,200
319,253,980,629
320,687,839,830
321,734,839,628
322,637,980,998
323,143,562,838
324,751,50,921
325,760,815,463
326,716,980,513
327,829,904,419
328,646,888,895
329,770,904,785
330,39,390,390
331,344,980,213
332,457,265,265
333,851,904,967
334,640,669,604
335,415,562,699
336,787,839,602
337,97,839,839
338,984,48,377
339,107,904,633
340,696,854,699
341,468,372,12
342,385,669,459
343,789,490,901
344,892,492,732
345,146,183,183
346,628,462,456
347,888,124,122
348,346,490,490
349,400,534,534
350,79,469,541
351,94,385,163
352,439,434,434
353,717,492,732
354,741,562,151
355,557,562,495
356,239,334,334
357,479,646,936
358,867,599,599
359,833,669,578
360,479,936,936
361,963,385,321
362,227,385,385
363,441,749,749
364,141,274,167
365,283,723,723
366,442,425,764
367,97,669,784
368,879,50,675
369,120,904,754
370,947,669,431
371,107,385,779
372,743,385,209
373,634,449,727
374,817,580,580
375,580,958,958
376,640,292,292
377,399,350,350
378,652,815,409
379,160,427,832
380,517,716,716
381,884,344,391
382,959,346,836
383,557,131,432
384,949,716,991
385,917,170,170
386,933,34,34
387,780,69,847
388,3,832,832
389,830,363,855
390,865,973,925
391,533,204,153
392,931,979,670
393,881,944,944
394,877,669,969
395,326,69,415
396,489,980,659
397,310,213,213
398,536,921,546
399,304,35,722
400,606,425,834
401,654,847,847
402,107,334,134
403,701,903,903
404,814,76,76
405,430,390,95
406,486,48,583
407,865,58,897
408,335,337,220
409,776,334,639
410,737,669,630
411,675,671,573
412,971,904,657
413,873,337,217
414,850,646,646
415,470,485,485
416,959,78,78
417,777,434,434
418,869,829,829
419,962,366,366
420,913,669,745
421,310,277,10
422,628,958,595
423,959,39,122
424,832,50,447
425,665,739,739
426,814,979,671
427,533,669,430
428,50,58,535
429,703,385,846
430,628,465,465
431,976,655,655
432,411,63,63
433,49,107,107
434,320,791,791
435,497,302,302
436,33,941,941
437,624,794,794
438,981,427,427
439,874,958,730
440,472,961,961
441,963,669,713
442,407,48,882
443,303,58,1
444,654,975,404
445,904,449,674
446,324,791,534
447,630,434,434
448,457,885,327
449,692,863,863
450,517,975,736
451,476,791,765
452,762,904,785
453,920,854,564
454,828,58,809
455,22,839,368
456,866,385,268
457,57,646,896
458,944,525,780
459,640,35,560
460,347,524,524
461,557,441,969
462,945,385,577
463,511,815,505
464,927,385,386
465,591,865,865
466,504,588,588
467,821,669,745
468,738,669,709
469,309,939,939
470,323,721,721
471,675,223,223
472,874,525,621
473,946,601,601
474,562,48,44
475,974,971,459
476,570,280,335
477,954,955,382
478,386,115,115
479,967,421,421
480,9,272,349
481,437,815,679
482,820,855,767
483,990,271,278
484,967,815,70
485,751,562,562
486,652,987,720
487,981,334,685
488,144,385,435
489,320,79,512
490,320,33,33
491,917,815,487
492,137,904,167
493,317,367,151
494,538,385,3
495,762,385,784
496,873,975,819
497,347,975,693
498,981,904,571
499,555,998,720
500,776,853,690
501,844,69,455
502,597,750,750
503,472,815,505
504,9,385,884
505,616,425,762
506,974,116,116
507,718,980,944
508,805,909,925
509,649,334,18
510,479,385,650
511,707,50,764
512,743,48,0
513,654,385,87
514,908,334,952
515,114,903,903
516,315,794,794
517,656,449,576
518,347,334,299
519,703,58,395
520,565,363,429
521,832,48,60
522,919,975,758
523,338,48,378
524,652,385,507
525,817,839,517
526,718,996,996
527,883,36,891
528,483,815,807
529,974,254,254
530,603,385,516
531,566,904,644
532,959,334,990
533,579,921,549
